loan_id,college_degree,loan_amount,loan_repaid
ID0932,True,7516.201772067257,False
ID0933,True,5210.832580700002,True
ID0934,True,5824.572202223826,True
ID0935,False,6854.4360340643825,False
ID0936,True,4804.101791729794,True
ID0937,False,4373.068929679375,True
ID0938,True,7863.627610596064,True
ID0939,True,6558.607267593938,True
ID0940,False,4543.625691684411,False
ID0941,True,6143.170087143448,True
ID0942,True,7033.64737997408,True
ID0943,True,9738.291412862236,False
ID0944,True,7089.442583585565,True
ID0945,True,5528.510071136093,True
ID0946,False,6524.969157264209,False
ID0947,True,4713.076569104197,True
ID0948,True,8533.61697745618,False
ID0949,True,5462.88771685856,False
ID0950,True,7321.210824080063,True
ID0951,True,4945.973716845474,True
ID0952,False,4561.854500709279,False
ID0953,True,6400.140006574492,False
ID0954,False,5127.831710444714,False
ID0955,True,7226.4474190494675,False
ID0956,True,5129.0793161596,True
ID0957,True,3151.265578365774,True
ID0958,True,2178.7892217506833,True
ID0959,False,5021.039591262863,False
ID0960,True,4931.400041859705,True
ID0961,False,5817.245792417233,False
ID0962,True,6515.27692557537,False
ID0963,False,6031.328948617703,False
ID0964,False,8051.407878364088,False
ID0965,False,5685.998320602382,False
ID0966,True,5437.28282402931,True
ID0967,True,7896.796641707065,False
ID0968,False,4339.946815467858,True
ID0969,True,4975.064476042711,True
ID0970,False,4959.838776749158,False
ID0971,False,5440.3258071846585,False
ID0972,False,5259.459385383209,False
ID0973,False,5854.623753745362,False
ID0974,False,3804.3800740455868,False
ID0975,True,4938.613580709514,True
ID0976,True,5363.964087063829,True
ID0977,True,8145.430034017587,False
ID0978,True,4281.01962291564,True
ID0979,True,5201.775240276913,True
ID0980,True,7092.463385873142,True
ID0981,True,6653.273285409534,True
ID0982,True,5175.63388742674,True
ID0983,True,3574.901672278681,True
ID0984,False,6989.99054243287,False
ID0985,True,4782.043139019001,True
ID0986,True,7204.676566020252,False
ID0987,True,5886.786311236732,True
ID0988,True,5560.081675570632,True
ID0989,False,5750.599379352865,False
ID0990,True,2561.5926016398193,True
ID0991,True,4572.6165761114025,True
ID0992,False,3124.844820403677,True
ID0993,True,7934.251227105791,False
ID0994,True,6031.770207201219,False
ID0995,False,3051.3562936497956,False
ID0996,True,6492.705700772766,True
ID0997,False,6048.313264217164,False
ID0998,False,4102.080689679919,False
ID0999,False,6244.41339074421,False
ID1000,False,4003.5556783770326,False
ID1001,True,6728.638901377264,True
ID1002,False,4721.046622293346,False
ID1003,True,6096.476826348807,True
ID1004,True,4953.778378758921,True
ID1005,True,8782.614837092004,False
ID1006,True,8162.99229016398,True
ID1007,True,4625.739797575361,True
ID1008,True,5330.87670918603,True
ID1009,False,3963.7709840961375,False
ID1010,True,6849.925695689797,True
ID1011,True,4933.470352240365,True
ID1012,True,7822.851287215069,False
ID1013,False,7801.96122121516,False
ID1014,True,7235.698602655375,False
ID1015,True,5152.340742631388,True
ID1016,False,7612.165363366641,False
ID1017,True,5103.8779354878425,True
ID1018,True,6057.392250090835,True
ID1019,False,7559.578121441078,False
ID1020,False,8236.435693351468,False
ID1021,True,7113.186257646586,False
ID1022,True,6291.85654474063,True
ID1023,True,3776.1694985849094,True
ID1024,True,7174.53663239211,True
ID1025,True,7646.792154237459,False
ID1026,True,6551.4645204385515,True
ID1027,False,5187.558972998735,False
ID1028,False,4981.804203440596,False
ID1029,True,7522.38261362513,True
ID1030,False,4839.368953331992,False
ID1031,False,8695.913445003573,False
ID1032,True,5819.487128086385,True
ID1033,False,5660.894888981787,False
ID1034,False,6274.334558749967,False
ID1035,True,6269.645276833519,True
ID1036,False,9723.052851114802,False
ID1037,True,7363.600024500092,False
ID1038,True,5232.856941675297,True
ID1039,True,6600.1402335117145,True
ID1040,True,7587.941834086501,False
ID1041,True,7968.226871031623,False
ID1042,False,6517.999210733408,False
ID1043,True,5434.187854213275,True
ID1044,True,6964.140059066716,True
ID1045,True,4168.070410009273,True
ID1046,True,5388.6797837812965,True
ID1047,False,3482.945883654527,True
ID1048,True,5651.298179859234,False
ID1049,False,6210.4782772581075,False
ID1050,True,5101.96112649331,True
ID1051,False,9287.66577259851,False
ID1052,True,5978.295860767038,True
ID1053,True,5277.727704299458,True
ID1054,False,4820.560934799204,False
ID1055,False,8330.082401155914,False
ID1056,True,10933.425364260498,False
ID1057,True,6367.92639807079,True
ID1058,True,8458.898032556517,False
ID1059,False,5372.164040429654,False
ID1060,False,4540.706882953271,False
ID1061,False,6702.779946876165,False
ID1062,False,5016.838784080031,False
ID1063,True,4772.426644523945,True
ID1064,False,5839.554244554653,False
ID1065,True,6809.821584533702,True
ID1066,True,7290.583625345239,True
ID1067,True,6132.154514839125,True
ID1068,True,3471.6191322892278,True
ID1069,True,6539.300292418327,True
ID1070,True,6761.95513529975,False
ID1071,False,5291.122652817842,False
ID1072,True,2353.0940303843154,True
ID1073,False,6738.901174334535,False
ID1074,False,8391.466391213593,False
ID1075,True,4692.215652402074,True
ID1076,True,6082.189034238877,True
ID1077,False,6645.971731307691,False
ID1078,True,3167.2885714264626,True
ID1079,True,5763.620193490528,True
ID1080,True,6607.782153237353,True
ID1081,False,8761.541816932231,False
ID1082,False,6321.542864507138,False
ID1083,True,2973.032050714919,True
ID1084,True,4885.87816588478,True
ID1085,True,4305.9502401964655,True
ID1086,False,5158.622704870622,True
ID1087,True,3954.068663478516,True
ID1088,True,4676.968647637832,True
ID1089,True,5190.8802888793,True
ID1090,False,6206.920198711832,False
ID1091,True,5964.77025862257,True
ID1092,True,5081.3709050505895,True
ID1093,True,7125.226728583329,True
ID1094,True,7077.328090032848,False
ID1095,True,6804.7742858388,True
ID1096,True,5670.03373555959,True
ID1097,True,3810.9717919121917,True
ID1098,False,4530.273765337481,True
ID1099,True,8276.09790349055,False
ID1100,False,4564.642637838527,False
ID1101,True,4961.013234620285,True
ID1102,False,6520.087260229157,False
ID1103,False,3994.301829420877,True
ID1104,True,6112.274832127853,True
ID1105,True,4198.130676408719,True
ID1106,True,6409.708802235597,False
ID1107,True,7661.71654199777,True
ID1108,True,4681.633183342122,True
ID1109,True,4986.814246309249,True
ID1110,False,4478.05484161337,False
ID1111,True,6575.434298524272,True
ID1112,False,4448.23791791628,False
ID1113,True,6583.446061726296,True
ID1114,True,5319.226827032538,True
ID1115,True,6121.572941977634,True
ID1116,True,6831.512473892687,True
ID1117,True,6056.759718923693,True
ID1118,True,4603.244623023132,True
ID1119,True,8060.615492474392,False
ID1120,True,2142.9055385075476,True
ID1121,True,6571.6201429417215,True
ID1122,False,6464.869909893348,False
ID1123,True,3695.3722902197255,True
ID1124,True,8933.38864555163,False
ID1125,True,4521.851067457557,True
ID1126,True,9534.461528303314,False
ID1127,True,5827.917973731489,True
ID1128,True,7014.954649857459,False
ID1129,False,5537.054574021941,False
ID1130,True,6919.4946148838535,False
ID1131,True,7625.639335927771,False
ID1132,False,6194.96786977037,False
ID1133,True,4948.112393774659,True
ID1134,False,7474.648835940622,False
ID1135,True,7078.151416870567,True
ID1136,True,7186.502717810138,False
ID1137,True,6853.062091009939,True
ID1138,True,5805.5762273174405,True
ID1139,True,5209.00830360533,True
ID1140,True,4249.938710707117,True
ID1141,True,5342.960195008859,True
ID1142,True,2777.567637874097,True
ID1143,True,5728.131267581882,True
ID1144,True,6190.098720685895,True
ID1145,True,4706.069247424779,True
ID1146,False,4218.152211440888,False
ID1147,True,7335.68438192006,False
ID1148,True,7975.899659975302,False
ID1149,False,7853.218456506258,False
ID1150,True,5373.916535751245,True
ID1151,True,6330.629475650501,True
ID1152,True,5805.288971969162,False
ID1153,True,6829.705684991437,True
ID1154,True,4044.8875040626053,True
ID1155,True,6305.448702080475,False
ID1156,False,3939.505717433836,False
ID1157,False,5989.2991924178505,False
ID1158,True,6468.1549610166685,True
ID1159,False,4331.940942466967,False
ID1160,True,5009.7447301918155,True
ID1161,True,5987.416722201662,True
ID1162,True,4827.53793339099,True
ID1163,True,3335.3613708650887,True
ID1164,True,5410.806542751524,True
ID1165,True,8481.7095874304,False
ID1166,False,5124.716464722147,False
ID1167,False,7308.617690367978,False
ID1168,False,5263.944696687116,False
ID1169,False,3356.0937706368236,True
ID1170,False,4574.8411302720415,False
ID1171,False,3256.6285362911776,True
ID1172,True,3891.7605225314237,True
ID1173,True,3693.8954471635466,True
ID1174,True,4818.013354825827,True
ID1175,False,3965.8063502904474,False
ID1176,True,8090.993084142038,False
ID1177,True,6578.709028751492,True
ID1178,True,6525.918302798296,True
ID1179,True,9032.765208088986,False
ID1180,True,4491.419798914341,True
ID1181,False,3291.030721027841,False
ID1182,True,7693.949528262898,False
ID1183,False,6025.0265441131105,False
ID1184,True,6528.697721755028,True
ID1185,False,5683.249861824434,False
ID1186,True,6117.950032751105,True
ID1187,True,5090.34293977728,True
ID1188,False,5480.790503217546,False
ID1189,False,5365.588934099222,False
ID1190,False,4900.728646499876,False
ID1191,True,3745.7004802466345,True
ID1192,False,6387.239681491364,False
ID1193,True,8865.572378322657,False
ID1194,False,9386.709685694743,False
ID1195,True,7690.390721166685,False
ID1196,True,3698.0287843309866,True
ID1197,True,6814.359531631808,True
ID1198,False,5833.150295736655,False
ID1199,True,6310.005091971856,True
ID1200,True,4580.242922707541,True
ID1201,False,7314.677975316219,False
ID1202,True,7294.4999707544885,False
ID1203,True,4915.401209313842,True
ID1204,True,4441.199511985628,True
ID1205,True,6157.800002583715,True
ID1206,False,6507.924136923555,False
ID1207,False,6622.337478980587,False
ID1208,True,7104.461627182165,False
ID1209,True,6104.596236004534,True
ID1210,False,3194.205282773633,True
ID1211,True,7105.681921412958,False
ID1212,False,6437.452801648543,False
ID1213,False,5237.86841968798,False
ID1214,True,4085.111602255837,True
ID1215,True,3865.0685837918872,True
ID1216,True,3652.1674242712475,True
ID1217,True,7503.96371849887,False
ID1218,True,5957.9576171774115,True
ID1219,False,7792.18511590414,False
ID1220,True,6168.07678643111,True
ID1221,True,4902.917195045551,True
ID1222,False,5106.239347530098,False
ID1223,True,6118.342449131786,True
ID1224,True,5760.114423385754,True
ID1225,True,6456.231465893661,True
ID1226,False,6382.213063725239,False
ID1227,True,6091.706311056905,True
ID1228,True,3960.4807743050833,True
ID1229,True,6078.232857041738,True
ID1230,True,3905.1843454338336,True
ID1231,True,4221.5663346465735,True
ID1232,True,5729.940609552922,True
ID1233,True,2102.7449724541975,True
ID1234,True,7929.592506575229,False
ID1235,False,6372.5485831560345,False
ID1236,True,4577.536630010284,True
ID1237,False,4797.9749809180375,False
ID1238,True,5551.883921315275,True
ID1239,False,5409.121743733824,False
ID1240,True,6125.731671875164,True
ID1241,True,5636.795504314366,True
ID1242,True,5798.450539914635,True
ID1243,False,6475.68124248041,False
ID1244,False,4209.187618715624,False
ID1245,False,7540.521196795692,False
ID1246,True,7110.98268513604,True
ID1247,False,5563.106275929886,False
ID1248,True,7721.371166314,False
ID1249,True,6209.752753659085,True
ID1250,False,2752.3732882414415,True
ID1251,True,8846.133187846195,False
ID1252,False,3377.867737946974,True
ID1253,True,6463.4123854169375,True
ID1254,False,6124.755057762247,False
ID1255,True,9952.20555579471,False
ID1256,True,5975.708988716045,True
ID1257,False,6633.925446140822,False
ID1258,True,7884.38426017456,False
ID1259,False,3933.3695949953362,True
ID1260,False,6271.688779015816,False
ID1261,True,7667.225804116201,True
ID1262,False,8915.690701885916,False
ID1263,True,4845.066387547838,True
ID1264,True,5749.528687419075,True
ID1265,True,5713.3722149136165,True
ID1266,True,7108.36096679956,False
ID1267,True,4953.478638303064,True
ID1268,True,6942.138963476289,True
ID1269,True,4533.323254701865,True
ID1270,True,4360.73879770604,True
ID1271,False,6365.373232354292,False
ID1272,False,5658.795359654374,False
ID1273,True,4903.791227025158,True
ID1274,True,4817.086676357228,True
ID1275,False,5385.359479625501,False
ID1276,True,4752.046069183241,True
ID1277,False,11053.736669243825,False
ID1278,True,3559.6670623122486,True
ID1279,False,5704.276655362994,False
ID1280,False,3087.8828741055113,True
